review,sentiment
I read the running man from Kings books as Bachman and I felt for the main character John and his family. This movie could have been SO much more. The trouble? It was set during the big action movie craze. I watched the movie and was in pain during the whole thing. I felt nothing for the character and less for his cause. Yes it had funny scenes (or laughable) though I think that it did not save the movie in my eyes. If you read the book you can feel the climax and the fire in the heart of John as he gets his final revenge.<br /><br />I give this movie a low number. It may not have been this low if I had not read the book.,negative
"Don't understand how these animated movies keep coming out, and no matter how good (or bad) it is people love it.<br /><br />I saw this movie with my two kids (5,7). They like pretty much anything animated (like most people who rated this film). The theater was almost full, and I looked forward to seeing the movie with its superb cast. To tell the truth I was bored silly. It was unbelievably predictable and just plain unfunny. There were a couple chuckles throughout the film and that was it. Of course they tried time and time again to get the cheap laugh, but just didn't work. My son almost always says to me that he wants the DVD after we see an animated movie, but not on this one. My daughter fell asleep half way through. Also, the kids thought the character animation looked weird. I haven't heard that from them since seeing The Polar Express, which gave my daughter nightmares.<br /><br />Trust me, I'm not the type who looks for the negative in everything. But quality is quality, and like so many animated movies they throw out there, it has very little.",negative
"This show was Fabulous. It was intricate and well written and all the characters where likable with out being horribly sweet. Even Jonathan Cake the philandering boyfriend was likable. Since our airwaves are filled with crap like American Idol and Dancing with the Stars, it was nice to see a drama that was not too soap opera like. It was always intriguing to see how each character would be connected to the next circumstance. It really is annoying that we finally get a show that makes you think a little bit and have it thrown out because of some mysterious number that most of us don't even pay attention to. Some of us are not sheep. This show will be missed maybe not by a lot of people but by some pretty loyal fans.",positive
"Why do the powers that be continue to cast Jennifer Lopez in unbelievable roles? She was excellent in Selena, and pretty good in Money Train, which both cast her in roles where she could basically be herself. However, roles like this just draw the line. I could never see Lopez as an FBI agent (see Out of Sight for that unremarkable performance), but as a psychotherapist? Give me a break!<br /><br />Basically, Lopez plays the aforementioned psychotherapist, who is involved in virtual reality experiments in which she enters the minds of her patients in order to help them sort out their issues. When she enters the mind of a comatose serial killer to help save one of his victims, she breaks all the rules to try and crack the insanity of his inner mind.<br /><br />Lopez's acting here is typically below average. I can't get over that high-pitched squeak of a voice she has. She's no Julia Roberts, but yet she comes across on screen as though she believes herself to be on the same playing field. Well, she's not even in the same stadium. Sure, she is a very sexy lady; however, that isn't going to carry a film, and it certainly doesn't carry this one. With anybody else cast in her role for this film it would have been excellent, especially if it was cast with someone who could lend more credibility to the character.<br /><br />Having said all that, this film is visually stunning. The colors are fabulous, and the story line isn't half bad in a B-movie kind of way. The audio here is superb as well. This movie gains some points for the fairly original storyline, and major points for how it looks and sounds. Unfortunately, the acting and poor casting bring it down a few notches.<br /><br />My Rating: 6/10",negative
"I can tell you just how bad this movie is. I was in the movie and I haven't seen it yet, but I cringe at the thought of anyone actually paying to see me drunk. Especially considering what we did that year. The thing is that they probably over edited it. Especially the scene where my roommate was snorting coke of the tits of a Mexican prostitute (they probably should have followed him around). We made a few come and go appearances but aside from that I can't really remember anything. I was the MC in a few scenes (from what I'm told. What I can tell you is that everyone avoided the camera crew since who wants to be remembered as the guy who threw up or the girl who showed her tits to the world (or the girl that loser lost his virginity to). Overall the trip itself was crazy but people act different once the camera is on them.",positive
"During WW2 in the Philipines, Japanese soldiers are starving, dying, growing weak, and becoming more and more insane. A small group of soldiers, trying to stay alive, have eventually resorted to cannibalism. This film perfectly portrays the insanity that overtakes people under extreme conditions. There are a few humorous parts in this movie, but the majority of it is just a very slow moving and realistic film. It follows these soldiers from one painful moment to another, and eventually to death. A very interesting film, showing the death, and the horror, of what may have been the worst war the world has ever seen.",positive
Rajkumar Santoshi Without Any Doubt Has Directed The Greatest Movies And Biggest Box Office Hits Of Indian Cinema.<br /><br />This Movie Falls Short Of All Expectations As This Movie Stars Two Great Actors Mr. Amitabh Bachchan And Akshay Kumar And When You Have These Two Actors In The Same Movie You Have To Make A Magnum Opus.<br /><br />In The Later Part Of The Movie You Can Make Out That Amitabh Bachchan's Voice Has Been Dubbed By Some Other Person Which Was Due To His Illness.<br /><br />Still The Movie Did'nt Had Proper Character Development Plus Cinematography Was'nt Good Too And One Thing That Bollywood Should Learn Is That They Should Use Visual Effects Only When It Is Needed And When Applied Should Be Done With A High Budget.The Script Had So Many Flaws Which Gives The Viewer Excuses To Attend His Phone Calls Rather Than Watching The Movie.<br /><br />The New Comer Shakes The Leg Well But Could Not Act Well But Where The Movie Loses Big Time Is The Storyline Screenplay And Cinematography.<br /><br />A Talented Actor Like Bhoomika Chawla Has Been Wasted In The Movie As Well As Sushant Singh.<br /><br />But Every Director Once In A While In His Career Makes A Bad Film.<br /><br />So Watch It Only If You Are A Fan Of Multi-Starrer Flop Movies.,negative
"I walked into the movie theater, with no expectations for the film I was about to witness, ""Everything is Illuminated"". I walked out with a joy I have barely come to feel with American films. The directorial debut of actor, Leiv Schreiber, the film follows a man on his journey through the past, accompanied by an eccentric group including a brake-dancing barely English-speaking punk from the Eukraine, his grandfather who believes he is blind, and their crazy dog. The first half of the film is funny and smart with an extremely European flavor in the usage of small but wonderful characters, while the second half of the film descends into a somber story of discovery and the holocaust. This little movie brings out so many emotions, and so many colors, with such a wonderful conclusion and is more than just a story of illumination, but also of relationships and connections. The acting is incredibly powerful, the story mysterious and interesting, and the artistic appeal of the cinematography, to die for. With some brilliant and absolutely touching scenes ""Everything is Illuminated"" managed to capture my heart.",positive
"If you're a long-time fan of the Doctor and you cringed when you heard they were making another series, rest easy -- it more than meets the high expectations of the original. The pacing is much quicker than the original shows, fitting more often into 50 minutes episodes rather than the average 90 minutes. The writing is excellent, the acting superb. The hardest - and best - thing to get used to is the production values of the new series. Compared to the original, it's got some now. (Although I will always have fond memories of bubble-wrap and hand-puppet monsters.) If you're not a fan, or if you tried the original and couldn't get a handle on it, jump in with both feet now! Everything you really need to know about the Doctor, they'll tell you as they go along. This series was written with minimal references to the Doctor's enormous back story specifically to encourage new viewers. Admittedly, I'm only seeing the first new series now as it's being shown on the Sci-Fi channel (in other words, probably cut to ribbons for time constraints), but I'm looking forward to future episodes either on broadcast TV or on DVD. (July 4th can't come soon enough!)",positive
"Soul Calibur has always been my favorite fighting game series of all time. And SCIII is my favorite one of the series.<br /><br />The graphics are very well done. Much bigger improvement over the choppy polygons in Soul Edge/Soul Blade. The characters have facial expressions, hair blows in the breeze and they even blink.<br /><br />Soul Calibur has always been known for it's interesting plots and characters and SCIII is no exception. Each character has his/her background story that is detailed and well done. My favorite character is Chai Xianghua. She's cute, she's funny and she's a strong female character. Yeah, I know she wears pink and has a boyfriend (who she ends up saving BTW), but there seems to be more to her than that. Xianghua, like all the other characters, have flaws and upsides to their personalities, so no character is perfect, not even the good guys.<br /><br />The music is beautifully composed for a fighting game series. It doesn't sound kitchy (the Vampire series) nor does it sound like old school porn film soundtrack (Mortal Kombat). The characters have their own themes and a lot of the themes are done to match the culture of that certain part of the world. I don't think there is a song on this soundtrack I don't like.<br /><br />Another cool thing about this game is to create your own anime-like character (Create a Soul). You could make him/her look as cute or as sexy or even ugly if you like. However, if you found a character customization that you like, remember to take notes, or else you won't remember how you created that character. I found myself being very addicted to CaS.<br /><br />Overall, I think Soul Calibur is my number one fighting game series of all time. It has everything I asked for. What more could I want?",positive
"This was a wonderful little American propaganda film that is both highly creative AND openly discusses the Nazi atrocities before the entire extent of the death camps were revealed. While late 1944 and into 1945 would reveal just how evil and horrific they were, this film, unlike other Hollywood films to date, is the most brutally honest film of the era I have seen regarding Nazi atrocities.<br /><br />The film begins in a courtroom in the future--after the war is over (the film was made in 1944--the war ended in May, 1945). In this fictitious world court, a Nazi leader is being tried for war crimes. Wilhelm Grimm is totally unrepentant and one by one witnesses are called who reveal Grimm's life since 1919 in a series of flashbacks. At first, it appears that the film is going to be sympathetic or explain how Grimm was pushed to join the Nazis. However, after a while, it becomes very apparent that Grimm is just a sadistic monster. These episodes are amazingly well done and definitely hold your interest and also make the film seem less like a piece of propaganda but a legitimate drama.<br /><br />All in all, the film does a great job considering the film mostly stars second-tier actors. There are many compelling scenes and performances--especially the very prescient Jewish extermination scene towards the end that can't help but bring you close to tears. It was also interesting how around the same point in the film there were some super-creative scenes that use crosses in a way you might not notice at first. Overall, it's a must-see for history lovers and anyone who wants to see a good film.<br /><br />FYI--This is not meant as a serious criticism of the film, but Hitler was referred to as ""that paper hanger"". This is a reference to the myth that Hitler had once made money putting up wallpaper. This is in fact NOT true--previously he'd been a ""starving artist"", homeless person and served well in the German army in WWI. A horrible person, yes, but never a paper hanger!",positive
"Big Fat Liar is what you get when you combine terrific writing, great production, and an emphasis on clever ideas over adolescent pap. The two stars work great together, and--what can I say? Amanda Bynes shines. Putting ""Irkel"" and Lee Majors in the film were brilliant touches. Watch this film with your kids. If you don't laugh throughout it, you must not have been paying attention.",positive
"This is one of the worst movies I've seen in a long time. Not just the story, but the acting is shockingly bad. The dialog sounds like someone reading the news.<br /><br />This is rated as comedy/drama/romance, it's not of those things ! It's a little action, that's it. There's really NO comedy and drama at all.<br /><br />If you went to the cinema to see this I feel sorry for you. I would not recommend it at all. Pretty much anything else that you choose to look at will be better. This is pretty much a action/crime movie. The actions scenes sucked, and crime story part of it was very predictable.<br /><br />If you are not really interested in a good story, or good acting. And you simply want to look at a 'foreign' film for the appeal of being foreign. Then this might be for you.",negative
"""Opposing Force [1986]"" wasn't as good as ""Dr. Strangelove"" and it wasn't as good as ""The Bridge on the River Kwai"". Heck, it wasn't even as good as ""G.I. Jane"", which is pretty sad.<br /><br />The film revolves around a basic ethical problem: In a simulated prisoner-of-war situation, how far can you go before you start breaking the law? What exactly IS the law in such a situation? How can you simulate the torture of someone without actually torturing someone? Can you intentionally inflict pain? How about breaking bones? Mock executions? Sexual abuse? Severe blood loss? Real guns with bullets? Death? Somewhere between these is a really fuzzy line dividing ""acceptable"" from ""atrocious"".<br /><br />Now, what could you do if you found yourself in such a training program and the lines between simulation and reality begin to vanish? What could you do? This movie attempts to portray this dilemma.<br /><br />I found it interesting to see the types of tactics used in ""resistance training"". I have a brother who went through the USAF's POW training program. According to him, it was pretty close to the mark technically.<br /><br />The film has a fairly good premise, but it doesn't have a particularly good story. I wondered if it might be based on some actual event, but it became pretty apparent that it wasn't when the explosions started. They must have changed scriptwriters three quarters into the film, because it takes a real extreme turn and devolves into a somewhat pointless shoot-em-up with lots of distracting explosions. <br /><br />I found it to have a rather unsatisfying ending; again, kind of pointless. I'm left wondering what the point of the whole thing was - I'm beginning to suspect there simply wasn't one. It could have been much better with just a little more story to go along with the fireworks.",negative
"I had just finished reading the book, and was really looking forward to seeing this TV adaptation which was broadcast on the Hallmark Channel on Monday night (5/30/05). The key to the whole book was the manifesto which was stolen by the man with steel teeth, but I watched for an hour (out of 3 1/2) and I saw the man with the steel teeth but I never saw him steal a manifesto. I saw someone steal some virus but what did that have to do with the book? It's too bad because this film had great production values and a good cast, but isn't the idea of turning a book into a movie (TV or film) to get the people who read the book to be part of the audience. They only kept me for an hour. I thought the premise of the book was great and what did they do but throw out the whole premise. This book had a great McGuffin (to paraphrase Hitchcock) but they ignored it. And it said in the titles that Forsyth was involved in the production. They sure must have paid him a LOT of money.",negative
"Yay!... I think. It's hard to say. It's hard to have an emotion about a movie that has no emotion. This movie is as sterile as a surgeon's scalpel. For a setting, it has a few stone pillars, some stone seats, a couple stone crosses and some stone actors. They have no emotion! The only thing that saves this movie is the fact that it is Hamlet, and Hamlet is a terrificly written piece of literature. The dubbing really wasn't all that bad though. The voices stuck true to the dull, gloomy, dreary, life-sucking atmosphere the movie gave forth. I have seen this version of Hamlet on the fabulous Mystery Science Theater 3000 three times, and each of the three times, I was on the brink of turning off the TV, despite it being MST 3K.<br /><br />Not an uplifting production of a drama that deserves so much better.",negative
"Next to the slasher films of the 1970s and 80s, ones about the walking dead were probably the second most popular horror sub-genre. While slasher films had 'Black Christmas' and 'Halloween' to get the whole thing going, zombie flicks had George Romero's 'Dead' films. And unsurprisingly soon after the success of his first two in the series, other directors wanted to cash in. A lot of Italian directors were especially interested, such as Lucio Fulci who brought us 'Zombie' a year after Romero's 'Dawn of the Dead', known as 'Zombi' in Italy and some other countries, and it was there that Fulci's film was known as 'Zombi 2'. Apart from the walking dead it has no relation to Romero's film, but is a good film in it's own right. It was a big success in Europe and 9 years later a sequel was born.<br /><br />Pros: Lots of beautiful, lush scenery. Awesome score. The acting isn't exactly good, but the cast is game and seem to be enjoying the experience. After kind of a slow start, the pace moves along like that of an action flick. Plenty cheese and unintentional hilarity for bad film lovers. Good job on the make-up effects. Lots of blood and some decent gore.<br /><br />Cons: Virtually plot less. Nothing you haven't already seen before. Blatantly rips off some things from the first couple of 'Return of the Living Dead' films. Cardboard characters. Hasn't aged too well due to the bad 1980s rock music(Not that I'm saying all rock music of that period is bad), clothing, and overall feel of the movie.<br /><br />Final thoughts: First of all, this is not a true sequel to Fulci's cult classic. In fact, I don't know if it was ever meant to pick up where that film left off. For those that don't know, Fulci was ill during production and ended up leaving and was replaced with Bruno Mattei. Mattei's films are pretty laughable, but like this film many are good campy fun. And that's all this film really is, just something to watch for fun.<br /><br />My rating: 3.5/5 (So-bad-it's-good rating) 2/5 (Serious rating)",negative
"This movie probably never made a blip on the radar screen, but it's got quite a bit of quality. It's pretty lifelike, yet you think ""It's only a movie."" Duvall and Close portray common people, and you'd never even realize they are now big-name actors. It seems that the jerk in this story is a little too old to be chasing Eugene's girlfriend, but I guess it's possible. It seems unlikely that the kid would travel from Montana to Nevada by himself, but I guess it's possible. You might think that the family troubles in this movie would never happen in your own family, but I guess it's possible. I remember Glenn Close saying something like ""You think the work you do is the hardest part of your life, but it isn't.""",positive
"Fearful Symmetry is a pleasant episode with a few faults. The first thing about the episode is that it takes place near Mountain Home Air Force Base in southwest Idaho. Season one's 'Deep Throat' takes place near Ellens Air Base, also in southwest Idaho. I'm wondering if the air force bases are one and the same but they decided to use the real name in Fearful Symmetry. Mulder and Scully have some good dialog, always a plus. Ed Meecham, the zoo keeper, reminds me of cranky, old school teachers. They must have liked children at one time, you just can't imagine how. Just like he must have cared more for animals at one point. I liked the concept of the episode, but I felt it had some inconsistencies. If aliens are so adept at abducting humans and returning them safely, why can't they put the animal back in the right place? And the aliens are just now having problems returning the animals? I don't buy Mulder's theory of a problem with the space-time continuum. As if he's an expert on that. I also thought Jayne Atkinson's performance as Willa Ambrose was not well done. Besides those nitpicks, I still enjoyed this episode because of the intriguing concept of aliens harvesting animal DNA as well as human DNA.",positive
"This is what a movie should be when trying to capture the essence of that which is very surreal. It has this hazy overtone that is rarely captured on film, it feels like a dream sequence and really moves you into a dark haunting memory. The Kids were extremely believable and I do expect some things to come of them in the future. Very natural acting for such young ones, I don't know if Bill pulled it out of them or there just that good, but no the less excellent. Bill scored as far as I'm concerned and for the comment by KevNJeff about Mr. Paxtons bad acting, what can one do in that role. He played the part rather well in my opinion. This is coming from someone who said Hamlet was good (The Ethan Hawke Version?) Wow......... Do not listen to his Comments. Great flick to make you feel really uncomfortable, if that's what you want? Cinematography gets an above the average rating also.",positive
"There can be no questions of spoilers for this movie, the director beat us all too and spoiled this movie in oh so many ways.<br /><br />A blatant rip-off of stuff like Critters and Gremlins, this movie fails on so many levels to recapture the humour and horror of those better made films. It ends up a sleazy waste of time, where bad actors deliver bad dialogue in front of an idiot director, who occasionally tosses stuffed toys at them. They wrestle with said toys in much the same manner as old Tarzan films used to use rubber crocodiles, shaking them whilst screaming and trying their best to make it look slightly threatening. It's painful to watch, and not helped by the mental 80's fashions worn by the cast.<br /><br />Basically, some crazy little aliens who have been trapped by an aging security guard in a film lot finally get free after umpteen years confinement, and begin to telepathically screw around with peoples minds. The guards new recruit, the idiot who let them out despite repeated warnings, gets his gang of 80's friends together and they go off and have minor adventures together while trying to recapture the Grem... Hobgoblins.<br /><br />All life is here, with the gang consisting of a knucklehead jock, his 80's slut girlfriend, the 'hero's frigid and prissy girlfriend, and the young hero, lacking in confidence and wishing his girlfriend would put out anyway.<br /><br />First off comes the infamous rake fighting scene, where the ex-military jock shows how he was trained in the army to be a bully, poking the nerdy hero with the wrong end of a rake for what seems like hours. Then there's some running around, terminating in a real pie-fight style ending in a scuzzy nightclub with comedy hand-grenades blowing up everything except the people standing right next to them. Then the film sorta ends, and alls well that ends well.<br /><br />It's not. This is like watching a train wreck, you cant take your eyes off it, it's so bad. Perfect fare for Mystery Science Theater, but god-awful should you try to watch it alone and uncut. The Fashion Police still have a number of outstanding warrants for the cast, and I dare anyone not to laugh in outright derision at the rake fight. This scores 2 out of 10 at most, on a good day.",negative
"The best Treasure Island ever made. They just don't make films<br /><br />like this anymore, or ever. No one makes films like this. More<br /><br />than a novelty, this film is funny, frank and fascinating, yet moody,<br /><br />mysterious and morose. This is one of my favorite pictures. The<br /><br />director must have had some idea what it is all about, but he<br /><br />certainly leaves room for your own impressions and interpretations, while leaving little left to the imagination. Why he<br /><br />has not made more films like this, I have no idea. While<br /><br />reminding me of some of the best noir, it is one of a kind. But this<br /><br />is not for the lazy or simple.",positive
"Prison is not often brought up during conversations about the best eighties horror films, and there's a good reason for that because it's not one of the best...but as you delve past the classic films that the decade had to offer, this is certainly among the best of the lesser known/smaller films. The film does have some connection to blockbusters; for a start it's an early directorial effort for Renny Harlin; the capable director behind a number of action films including Die Hard 2, Cliffhanger and Deep Blue Sea; and secondly we have an early role for Lord of the Rings star Viggo Mortensen. The film is not exactly original but the plot line is interesting. We focus on a prison that has been reopened after a number of years. This was the prison where a man named Charles Forsyth was sent to the electric chair after being framed by the prison's governor. Naturally, the spirit of the dead man is not resting in peace; and when the old execution room is reopened, the spirit of the dead convict escapes for vengeance.<br /><br />The film is not exactly The Shawshank Redemption, but it does take care to build up its various characters and while the main point of the film is always the horror, the prison drama behind it all does make for an interesting base. This is a good job too because other than the basic premise, the film doesn't really have a 'plot' to go from and we solely rely on the interaction between the characters to keep things interesting. The horror featured in the film is at times grotesque but it's never over the top, which might actually be the reason why this film is seldom remembered, being released in a decade of excess. The murders themselves are rather good and imaginative, however, and provide some major highlights. As the film goes on, we start to delve more into the back-story of the vengeful convict's ghost and while it's fairly interesting, some things about it don't make sense and it drags the film down a little. Still, everything boils down to an exciting climax and overall I have to say that Prison is a film well worth tracking down.",positive
"Like the first one,the team of JACKASS are back to try to kill themselves with whatever manner they see fit.Either,it's fitting yourself in a tractor tyre and rolling down a slope.Or getting yourself deliberately smashed by a bull.Or something even worse.<br /><br />The first one was crazy,and that's how you can describe it.It was also really hard laughing film.But this one is completely nuts.It's got even more dangerous stunts,and even harder laughs.So,I think watching dumb idiots getting themselves killed is gonna be the funniest thing this week.<br /><br />So,before BORAT comes out,I shall laugh my A** out.",positive
